y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742810.0,1246910.0,1.0,-11.777569,-9.62166,3577,2023-04-07 19:18:49.464162
-4742810.0,1246930.0,1.0,-11.394293,-10.664807,3577,2023-04-07 19:18:49.464162
-4742810.0,1246950.0,1.0,-12.420288,-13.583646,3577,2023-04-07 19:18:49.464162
-4742810.0,1246970.0,1.0,-13.6861515,-8.176575,3577,2023-04-07 19:18:49.464162
-4742810.0,1246990.0,1.0,-11.97463,-9.676643,3577,2023-04-07 19:18:49.464162
-4742810.0,1247010.0,1.0,-12.87662,-9.935941,3577,2023-04-07 19:18:49.464162
-4742810.0,1247030.0,1.0,-14.46642,-13.729015,3577,2023-04-07 19:18:49.464162
-4742810.0,1247050.0,1.0,-16.897352,-7.098028,3577,2023-04-07 19:18:49.464162
-4742810.0,1247070.0,1.0,-17.219292,-7.8661566,3577,2023-04-07 19:18:49.464162
-4742810.0,1247090.0,2.0,-15.084672,-10.705333,3577,2023-04-07 19:18:49.464162
-4742810.0,1247110.0,2.0,-16.49427,-13.579878,3577,2023-04-07 19:18:49.464162
-4742810.0,1247130.0,2.0,-17.594534,-10.415315,3577,2023-04-07 19:18:49.464162
-4742810.0,1247150.0,2.0,-17.669077,-13.161784,3577,2023-04-07 19:18:49.464162
-4742810.0,1247170.0,2.0,-14.526177,-10.66216,3577,2023-04-07 19:18:49.464162
-4742810.0,1247190.0,2.0,-14.624226,-11.404951,3577,2023-04-07 19:18:49.464162
-4742810.0,1247210.0,2.0,-14.048805,-9.863295,3577,2023-04-07 19:18:49.464162
-4742810.0,1247230.0,2.0,-13.098794,-12.791371,3577,2023-04-07 19:18:49.464162
-4742810.0,1247250.0,2.0,-13.575764,-10.009509,3577,2023-04-07 19:18:49.464162
-4742810.0,1247270.0,2.0,-17.305498,-12.900694,3577,2023-04-07 19:18:49.464162
-4742810.0,1247290.0,2.0,-16.163542,-11.359734,3577,2023-04-07 19:18:49.464162
-4742810.0,1247310.0,2.0,-16.494991,-10.999841,3577,2023-04-07 19:18:49.464162
-4742810.0,1247330.0,2.0,-17.287205,-9.2189245,3577,2023-04-07 19:18:49.464162
-4742810.0,1247350.0,2.0,-16.99016,-11.760252,3577,2023-04-07 19:18:49.464162
-4742810.0,1247370.0,2.0,-13.7337265,-11.470383,3577,2023-04-07 19:18:49.464162
-4742810.0,1247390.0,1.0,-13.232341,-9.123234,3577,2023-04-07 19:18:49.464162
-4742810.0,1247410.0,1.0,-16.000017,-9.084646,3577,2023-04-07 19:18:49.464162
-4742810.0,1247430.0,1.0,-13.365645,-7.803169,3577,2023-04-07 19:18:49.464162
-4742810.0,1247450.0,1.0,-13.251411,-7.86226,3577,2023-04-07 19:18:49.464162
-4742810.0,1247470.0,1.0,-17.159222,-8.720704,3577,2023-04-07 19:18:49.464162
-4742810.0,1247490.0,1.0,-14.698094,-16.394447,3577,2023-04-07 19:18:49.464162
-4742810.0,1247510.0,1.0,-15.588632,-11.592174,3577,2023-04-07 19:18:49.464162
-4742810.0,1247530.0,1.0,-13.220068,-10.930037,3577,2023-04-07 19:18:49.464162
-4742810.0,1247550.0,1.0,-10.276455,-7.3714976,3577,2023-04-07 19:18:49.464162
-4742810.0,1247570.0,1.0,-11.8492365,-7.332809,3577,2023-04-07 19:18:49.464162
-4742810.0,1247590.0,1.0,-13.779244,-8.668371,3577,2023-04-07 19:18:49.464162
-4742810.0,1247610.0,2.0,-13.635131,-8.665096,3577,2023-04-07 19:18:49.464162
-4742810.0,1247630.0,2.0,-14.492977,-10.149506,3577,2023-04-07 19:18:49.464162
-4742810.0,1247650.0,2.0,-14.717159,-11.374836,3577,2023-04-07 19:18:49.464162
-4742810.0,1247670.0,2.0,-15.168761,-11.498522,3577,2023-04-07 19:18:49.464162
-4742810.0,1247690.0,2.0,-15.705322,-10.733931,3577,2023-04-07 19:18:49.464162
-4742810.0,1247710.0,2.0,-14.718881,-8.64541,3577,2023-04-07 19:18:49.464162
-4742810.0,1247730.0,1.0,-13.575377,-7.15563,3577,2023-04-07 19:18:49.464162
-4742810.0,1247750.0,1.0,-14.3832035,-7.502625,3577,2023-04-07 19:18:49.464162
-4742810.0,1247770.0,1.0,-12.618089,-8.97567,3577,2023-04-07 19:18:49.464162
-4742810.0,1247790.0,1.0,-13.072689,-10.553912,3577,2023-04-07 19:18:49.464162
-4742810.0,1247810.0,1.0,-14.627723,-12.274903,3577,2023-04-07 19:18:49.464162
-4742810.0,1247830.0,2.0,-17.270529,-9.474862,3577,2023-04-07 19:18:49.464162
-4742810.0,1247850.0,2.0,-16.375746,-10.541878,3577,2023-04-07 19:18:49.464162
-4742810.0,1247870.0,2.0,-15.275143,-9.967535,3577,2023-04-07 19:18:49.464162
-4742810.0,1247890.0,2.0,-17.062437,-9.595565,3577,2023-04-07 19:18:49.464162
-4742810.0,1247910.0,2.0,-17.45109,-10.387695,3577,2023-04-07 19:18:49.464162
-4742810.0,1247930.0,2.0,-15.919584,-12.014918,3577,2023-04-07 19:18:49.464162
-4742810.0,1247950.0,2.0,-15.757527,-12.117638,3577,2023-04-07 19:18:49.464162
-4742810.0,1247970.0,2.0,-15.245166,-12.906744,3577,2023-04-07 19:18:49.464162
-4742810.0,1247990.0,2.0,-13.594975,-12.900371,3577,2023-04-07 19:18:49.464162
-4742810.0,1248010.0,2.0,-14.913749,-9.1811495,3577,2023-04-07 19:18:49.464162
-4742810.0,1248030.0,2.0,-13.576935,-9.525831,3577,2023-04-07 19:18:49.464162
-4742810.0,1248050.0,2.0,-12.000921,-11.093545,3577,2023-04-07 19:18:49.464162
-4742810.0,1248070.0,2.0,-15.993752,-13.084711,3577,2023-04-07 19:18:49.464162
-4742810.0,1248090.0,2.0,-16.224834,-15.2141905,3577,2023-04-07 19:18:49.464162
-4742810.0,1248110.0,2.0,-16.103508,-10.835856,3577,2023-04-07 19:18:49.464162
-4742810.0,1248130.0,2.0,-15.478934,-12.520255,3577,2023-04-07 19:18:49.464162
-4742810.0,1248150.0,2.0,-14.686144,-12.123813,3577,2023-04-07 19:18:49.464162
-4742830.0,1245430.0,2.0,-16.622635,-9.992864,3577,2023-04-07 19:18:49.464162
-4742830.0,1245450.0,2.0,-16.136726,-10.020856,3577,2023-04-07 19:18:49.464162
-4742830.0,1245470.0,2.0,-15.049074,-9.970458,3577,2023-04-07 19:18:49.464162
-4742830.0,1245490.0,2.0,-16.909025,-10.394931,3577,2023-04-07 19:18:49.464162
-4742830.0,1245510.0,2.0,-16.801756,-9.776807,3577,2023-04-07 19:18:49.464162
-4742830.0,1245530.0,2.0,-16.440756,-8.615021,3577,2023-04-07 19:18:49.464162
-4742830.0,1245550.0,2.0,-14.09543,-7.6473656,3577,2023-04-07 19:18:49.464162
-4742830.0,1245570.0,2.0,-11.906809,-8.508109,3577,2023-04-07 19:18:49.464162
-4742830.0,1245590.0,2.0,-10.575185,-9.907375,3577,2023-04-07 19:18:49.464162
-4742830.0,1245610.0,2.0,-11.604953,-10.447424,3577,2023-04-07 19:18:49.464162
-4742830.0,1245630.0,2.0,-15.544673,-10.45947,3577,2023-04-07 19:18:49.464162
-4742830.0,1245650.0,2.0,-16.193535,-11.735097,3577,2023-04-07 19:18:49.464162
-4742830.0,1245670.0,2.0,-15.928849,-10.518927,3577,2023-04-07 19:18:49.464162
-4742830.0,1245690.0,2.0,-14.872702,-11.081471,3577,2023-04-07 19:18:49.464162
-4742830.0,1245710.0,2.0,-14.998392,-12.784616,3577,2023-04-07 19:18:49.464162
-4742830.0,1245730.0,2.0,-13.2522545,-12.799578,3577,2023-04-07 19:18:49.464162
-4742830.0,1245750.0,2.0,-15.7600975,-15.337776,3577,2023-04-07 19:18:49.464162
-4742830.0,1245770.0,2.0,-20.773926,-16.3447,3577,2023-04-07 19:18:49.464162
-4742830.0,1245790.0,2.0,-22.30933,-16.389137,3577,2023-04-07 19:18:49.464162
-4742830.0,1245810.0,3.0,-16.187077,-16.147224,3577,2023-04-07 19:18:49.464162
-4742830.0,1245830.0,3.0,-16.210474,-9.950791,3577,2023-04-07 19:18:49.464162
-4742830.0,1245850.0,1.0,-12.334547,-7.895345,3577,2023-04-07 19:18:49.464162
-4742830.0,1245870.0,1.0,-12.40096,-11.525131,3577,2023-04-07 19:18:49.464162
-4742830.0,1245890.0,1.0,-10.928063,-9.885895,3577,2023-04-07 19:18:49.464162
-4742830.0,1245910.0,1.0,-10.980314,-8.446765,3577,2023-04-07 19:18:49.464162
-4742830.0,1245930.0,1.0,-12.690777,-11.561213,3577,2023-04-07 19:18:49.464162
-4742830.0,1245950.0,1.0,-14.05922,-14.135506,3577,2023-04-07 19:18:49.464162
-4742830.0,1245970.0,1.0,-12.578264,-11.03734,3577,2023-04-07 19:18:49.464162
-4742830.0,1245990.0,1.0,-14.020915,-8.35582,3577,2023-04-07 19:18:49.464162
-4742830.0,1246010.0,1.0,-13.069583,-9.454483,3577,2023-04-07 19:18:49.464162
-4742830.0,1246030.0,1.0,-15.79948,-9.414961,3577,2023-04-07 19:18:49.464162
-4742830.0,1246050.0,1.0,-17.242298,-7.4023743,3577,2023-04-07 19:18:49.464162
-4742830.0,1246070.0,1.0,-13.470745,-12.509774,3577,2023-04-07 19:18:49.464162
-4742830.0,1246090.0,2.0,-16.558842,-10.769108,3577,2023-04-07 19:18:49.464162
-4742830.0,1246110.0,1.0,-13.609143,-11.345878,3577,2023-04-07 19:18:49.464162
-4742830.0,1246130.0,1.0,-13.974413,-12.566414,3577,2023-04-07 19:18:49.464162
-4742830.0,1246150.0,1.0,-14.538023,-9.347449,3577,2023-04-07 19:18:49.464162
-4742830.0,1246170.0,1.0,-12.156765,-8.48758,3577,2023-04-07 19:18:49.464162
-4742830.0,1246190.0,2.0,-13.498236,-8.132913,3577,2023-04-07 19:18:49.464162
-4742830.0,1246210.0,2.0,-13.689657,-7.6401706,3577,2023-04-07 19:18:49.464162
-4742830.0,1246230.0,1.0,-12.414129,-10.596701,3577,2023-04-07 19:18:49.464162
-4742830.0,1246250.0,2.0,-13.33521,-7.128825,3577,2023-04-07 19:18:49.464162
-4742830.0,1246270.0,1.0,-10.893174,-7.888134,3577,2023-04-07 19:18:49.464162
-4742830.0,1246290.0,1.0,-16.159237,-9.785755,3577,2023-04-07 19:18:49.464162
-4742830.0,1246310.0,1.0,-17.092999,-13.738668,3577,2023-04-07 19:18:49.464162
-4742830.0,1246330.0,2.0,-16.47605,-12.324644,3577,2023-04-07 19:18:49.464162
-4742830.0,1246350.0,2.0,-15.5132065,-12.093994,3577,2023-04-07 19:18:49.464162
-4742830.0,1246370.0,1.0,-12.617138,-12.71945,3577,2023-04-07 19:18:49.464162
-4742830.0,1246390.0,1.0,-14.166642,-9.488352,3577,2023-04-07 19:18:49.464162
-4742830.0,1246410.0,1.0,-16.54143,-12.429674,3577,2023-04-07 19:18:49.464162
-4742830.0,1246430.0,1.0,-15.435661,-10.105748,3577,2023-04-07 19:18:49.464162
-4742830.0,1246450.0,1.0,-15.504711,-11.56065,3577,2023-04-07 19:18:49.464162
-4742830.0,1246470.0,1.0,-14.754228,-13.705235,3577,2023-04-07 19:18:49.464162
-4742830.0,1246490.0,1.0,-13.5826645,-12.363977,3577,2023-04-07 19:18:49.464162
-4742830.0,1246510.0,1.0,-14.409107,-9.89231,3577,2023-04-07 19:18:49.464162
-4742830.0,1246530.0,1.0,-13.911977,-12.523755,3577,2023-04-07 19:18:49.464162
-4742830.0,1246550.0,1.0,-13.606624,-7.89657,3577,2023-04-07 19:18:49.464162
-4742830.0,1246570.0,1.0,-16.39202,-6.4913015,3577,2023-04-07 19:18:49.464162
-4742830.0,1246590.0,1.0,-14.92507,-9.520015,3577,2023-04-07 19:18:49.464162
-4742830.0,1246610.0,2.0,-17.588686,-9.052993,3577,2023-04-07 19:18:49.464162
-4742830.0,1246630.0,2.0,-15.925888,-9.243566,3577,2023-04-07 19:18:49.464162
-4742830.0,1246650.0,2.0,-18.690903,-11.992646,3577,2023-04-07 19:18:49.464162
-4742830.0,1246670.0,2.0,-14.504453,-6.5728335,3577,2023-04-07 19:18:49.464162
-4742830.0,1246690.0,2.0,-14.512903,-5.4942865,3577,2023-04-07 19:18:49.464162
-4742830.0,1246710.0,2.0,-12.945141,-10.120024,3577,2023-04-07 19:18:49.464162
-4742830.0,1246730.0,2.0,-14.400436,-8.96732,3577,2023-04-07 19:18:49.464162
-4742830.0,1246750.0,2.0,-15.418371,-10.16129,3577,2023-04-07 19:18:49.464162
-4742830.0,1246770.0,2.0,-17.36087,-11.998433,3577,2023-04-07 19:18:49.464162
-4742830.0,1246790.0,2.0,-17.171991,-11.134067,3577,2023-04-07 19:18:49.464162
-4742830.0,1246810.0,2.0,-17.803953,-10.76609,3577,2023-04-07 19:18:49.464162
-4742830.0,1246830.0,2.0,-14.199972,-9.723632,3577,2023-04-07 19:18:49.464162
-4742830.0,1246850.0,1.0,-14.480412,-8.17463,3577,2023-04-07 19:18:49.464162
-4742830.0,1246870.0,1.0,-13.422717,-7.656985,3577,2023-04-07 19:18:49.464162
-4742830.0,1246890.0,1.0,-18.86653,-9.505136,3577,2023-04-07 19:18:49.464162
-4742830.0,1246910.0,1.0,-12.945985,-9.690012,3577,2023-04-07 19:18:49.464162
-4742830.0,1246930.0,1.0,-12.011995,-11.2554,3577,2023-04-07 19:18:49.464162
-4742830.0,1246950.0,1.0,-11.526436,-11.30559,3577,2023-04-07 19:18:49.464162
-4742830.0,1246970.0,1.0,-11.24427,-14.308212,3577,2023-04-07 19:18:49.464162
-4742830.0,1246990.0,1.0,-11.023443,-10.0120735,3577,2023-04-07 19:18:49.464162
-4742830.0,1247010.0,1.0,-15.504771,-9.908816,3577,2023-04-07 19:18:49.464162
-4742830.0,1247030.0,1.0,-16.205132,-12.263599,3577,2023-04-07 19:18:49.464162
-4742830.0,1247050.0,1.0,-13.557674,-13.896938,3577,2023-04-07 19:18:49.464162
-4742830.0,1247070.0,2.0,-12.730331,-11.12082,3577,2023-04-07 19:18:49.464162
-4742830.0,1247090.0,2.0,-14.86338,-9.60149,3577,2023-04-07 19:18:49.464162
-4742830.0,1247110.0,2.0,-16.674582,-9.506337,3577,2023-04-07 19:18:49.464162
-4742830.0,1247130.0,2.0,-19.08913,-11.183571,3577,2023-04-07 19:18:49.464162
-4742830.0,1247150.0,2.0,-17.206303,-11.164018,3577,2023-04-07 19:18:49.464162
-4742830.0,1247170.0,2.0,-15.160992,-5.6497116,3577,2023-04-07 19:18:49.464162
-4742830.0,1247190.0,2.0,-15.711738,-7.2122574,3577,2023-04-07 19:18:49.464162
-4742830.0,1247210.0,2.0,-15.225977,-11.572338,3577,2023-04-07 19:18:49.464162
-4742830.0,1247230.0,2.0,-14.911603,-9.293071,3577,2023-04-07 19:18:49.464162
-4742830.0,1247250.0,2.0,-14.37331,-13.278116,3577,2023-04-07 19:18:49.464162
-4742830.0,1247270.0,2.0,-20.87759,-16.015366,3577,2023-04-07 19:18:49.464162
-4742830.0,1247290.0,2.0,-18.427628,-13.092062,3577,2023-04-07 19:18:49.464162
-4742830.0,1247310.0,2.0,-17.837149,-12.931629,3577,2023-04-07 19:18:49.464162
-4742830.0,1247330.0,2.0,-14.542026,-12.263977,3577,2023-04-07 19:18:49.464162
-4742830.0,1247350.0,2.0,-14.566055,-13.7348,3577,2023-04-07 19:18:49.464162
-4742830.0,1247370.0,2.0,-15.142545,-11.854393,3577,2023-04-07 19:18:49.464162
-4742830.0,1247390.0,2.0,-15.098529,-8.94603,3577,2023-04-07 19:18:49.464162
-4742830.0,1247410.0,1.0,-14.330563,-10.300937,3577,2023-04-07 19:18:49.464162
-4742830.0,1247430.0,1.0,-12.013174,-10.590702,3577,2023-04-07 19:18:49.464162
-4742830.0,1247450.0,1.0,-14.434787,-9.550928,3577,2023-04-07 19:18:49.464162
-4742830.0,1247470.0,1.0,-15.712937,-8.045774,3577,2023-04-07 19:18:49.464162
-4742830.0,1247490.0,1.0,-11.058857,-10.637355,3577,2023-04-07 19:18:49.464162
-4742830.0,1247510.0,1.0,-15.427804,-8.6789255,3577,2023-04-07 19:18:49.464162
-4742830.0,1247530.0,1.0,-15.048219,-14.70673,3577,2023-04-07 19:18:49.464162
-4742830.0,1247550.0,1.0,-15.73248,-7.0230346,3577,2023-04-07 19:18:49.464162
-4742830.0,1247570.0,1.0,-14.178883,-8.599269,3577,2023-04-07 19:18:49.464162
-4742830.0,1247590.0,1.0,-12.849117,-11.55814,3577,2023-04-07 19:18:49.464162
-4742830.0,1247610.0,2.0,-11.047715,-7.039356,3577,2023-04-07 19:18:49.464162
-4742830.0,1247630.0,2.0,-15.518236,-8.606855,3577,2023-04-07 19:18:49.464162
-4742830.0,1247650.0,2.0,-18.312178,-12.084736,3577,2023-04-07 19:18:49.464162
-4742830.0,1247670.0,3.0,-18.17828,-10.234809,3577,2023-04-07 19:18:49.464162
-4742830.0,1247690.0,1.0,-18.256819,-9.106454,3577,2023-04-07 19:18:49.464162
-4742830.0,1247710.0,1.0,-15.225572,-11.630782,3577,2023-04-07 19:18:49.464162
-4742830.0,1247730.0,1.0,-13.683839,-8.554827,3577,2023-04-07 19:18:49.464162
-4742830.0,1247750.0,1.0,-13.960795,-8.099742,3577,2023-04-07 19:18:49.464162
-4742830.0,1247770.0,1.0,-16.302826,-9.5927105,3577,2023-04-07 19:18:49.464162
-4742830.0,1247790.0,1.0,-14.720318,-11.228026,3577,2023-04-07 19:18:49.464162
-4742830.0,1247810.0,1.0,-15.707847,-12.447883,3577,2023-04-07 19:18:49.464162
-4742830.0,1247830.0,2.0,-18.821339,-11.92115,3577,2023-04-07 19:18:49.464162
-4742830.0,1247850.0,2.0,-15.270565,-12.044771,3577,2023-04-07 19:18:49.464162
-4742830.0,1247870.0,2.0,-12.808693,-11.310017,3577,2023-04-07 19:18:49.464162
-4742830.0,1247890.0,2.0,-15.517757,-12.035632,3577,2023-04-07 19:18:49.464162
-4742830.0,1247910.0,2.0,-13.582335,-9.1879635,3577,2023-04-07 19:18:49.464162
-4742830.0,1247930.0,2.0,-14.345637,-8.986175,3577,2023-04-07 19:18:49.464162
-4742830.0,1247950.0,2.0,-14.546322,-11.446585,3577,2023-04-07 19:18:49.464162
-4742830.0,1247970.0,2.0,-16.327202,-11.010133,3577,2023-04-07 19:18:49.464162
-4742830.0,1247990.0,2.0,-17.564198,-11.186274,3577,2023-04-07 19:18:49.464162
-4742830.0,1248010.0,2.0,-18.558104,-9.743904,3577,2023-04-07 19:18:49.464162
-4742830.0,1248030.0,2.0,-15.054345,-10.718942,3577,2023-04-07 19:18:49.464162
-4742830.0,1248050.0,2.0,-13.418398,-14.457027,3577,2023-04-07 19:18:49.464162
-4742830.0,1248070.0,2.0,-15.624462,-11.386165,3577,2023-04-07 19:18:49.464162
-4742830.0,1248090.0,2.0,-22.710407,-13.111963,3577,2023-04-07 19:18:49.464162
-4742830.0,1248110.0,2.0,-16.523407,-12.471937,3577,2023-04-07 19:18:49.464162
-4742830.0,1248130.0,2.0,-17.613062,-11.170721,3577,2023-04-07 19:18:49.464162
-4742830.0,1248150.0,2.0,-16.555979,-12.123345,3577,2023-04-07 19:18:49.464162
-4742850.0,1245430.0,2.0,-16.521915,-10.3824215,3577,2023-04-07 19:18:49.464162
-4742850.0,1245450.0,2.0,-15.585135,-8.566276,3577,2023-04-07 19:18:49.464162
-4742850.0,1245470.0,2.0,-15.89878,-8.850398,3577,2023-04-07 19:18:49.464162
-4742850.0,1245490.0,2.0,-15.784416,-9.93024,3577,2023-04-07 19:18:49.464162
-4742850.0,1245510.0,2.0,-16.712954,-9.581818,3577,2023-04-07 19:18:49.464162
-4742850.0,1245530.0,2.0,-16.610535,-9.187567,3577,2023-04-07 19:18:49.464162
-4742850.0,1245550.0,2.0,-14.393345,-8.291775,3577,2023-04-07 19:18:49.464162
-4742850.0,1245570.0,2.0,-13.93909,-7.210832,3577,2023-04-07 19:18:49.464162
-4742850.0,1245590.0,2.0,-13.239652,-10.211508,3577,2023-04-07 19:18:49.464162
-4742850.0,1245610.0,2.0,-13.819973,-8.695435,3577,2023-04-07 19:18:49.464162
-4742850.0,1245630.0,2.0,-18.077406,-10.207843,3577,2023-04-07 19:18:49.464162
-4742850.0,1245650.0,2.0,-18.892263,-11.55548,3577,2023-04-07 19:18:49.464162
-4742850.0,1245670.0,2.0,-19.91402,-13.534232,3577,2023-04-07 19:18:49.464162
-4742850.0,1245690.0,2.0,-15.022116,-11.303844,3577,2023-04-07 19:18:49.464162
-4742850.0,1245710.0,2.0,-14.945625,-13.051067,3577,2023-04-07 19:18:49.464162
-4742850.0,1245730.0,2.0,-19.313812,-14.227462,3577,2023-04-07 19:18:49.464162
-4742850.0,1245750.0,3.0,-19.14976,-15.352966,3577,2023-04-07 19:18:49.464162
-4742850.0,1245770.0,3.0,-19.114105,-16.544458,3577,2023-04-07 19:18:49.464162
-4742850.0,1245790.0,3.0,-18.08449,-14.962286,3577,2023-04-07 19:18:49.464162
-4742850.0,1245810.0,3.0,-13.623182,-11.183741,3577,2023-04-07 19:18:49.464162
-4742850.0,1245830.0,1.0,-13.67586,-9.211778,3577,2023-04-07 19:18:49.464162
-4742850.0,1245850.0,1.0,-13.4785595,-10.075851,3577,2023-04-07 19:18:49.464162
-4742850.0,1245870.0,1.0,-13.511272,-11.368016,3577,2023-04-07 19:18:49.464162
-4742850.0,1245890.0,1.0,-12.042044,-9.956437,3577,2023-04-07 19:18:49.464162
-4742850.0,1245910.0,1.0,-11.14379,-11.984067,3577,2023-04-07 19:18:49.464162
-4742850.0,1245930.0,1.0,-16.145756,-13.947631,3577,2023-04-07 19:18:49.464162
-4742850.0,1245950.0,1.0,-14.812925,-11.904274,3577,2023-04-07 19:18:49.464162
-4742850.0,1245970.0,1.0,-10.173477,-11.421326,3577,2023-04-07 19:18:49.464162
-4742850.0,1245990.0,1.0,-13.750925,-10.626852,3577,2023-04-07 19:18:49.464162
-4742850.0,1246010.0,1.0,-17.046503,-13.031517,3577,2023-04-07 19:18:49.464162
-4742850.0,1246030.0,1.0,-17.126377,-12.299007,3577,2023-04-07 19:18:49.464162
-4742850.0,1246050.0,1.0,-13.561504,-7.1920686,3577,2023-04-07 19:18:49.464162
-4742850.0,1246070.0,2.0,-13.073765,-8.655366,3577,2023-04-07 19:18:49.464162
-4742850.0,1246090.0,2.0,-13.806535,-12.0992565,3577,2023-04-07 19:18:49.464162
-4742850.0,1246110.0,1.0,-12.765503,-9.207231,3577,2023-04-07 19:18:49.464162
-4742850.0,1246130.0,1.0,-13.1339245,-8.977535,3577,2023-04-07 19:18:49.464162
-4742850.0,1246150.0,1.0,-19.441454,-9.124236,3577,2023-04-07 19:18:49.464162
-4742850.0,1246170.0,1.0,-16.08133,-8.203042,3577,2023-04-07 19:18:49.464162
-4742850.0,1246190.0,2.0,-11.161701,-9.981595,3577,2023-04-07 19:18:49.464162
-4742850.0,1246210.0,2.0,-13.630217,-9.086516,3577,2023-04-07 19:18:49.464162
-4742850.0,1246230.0,2.0,-14.077462,-7.4092083,3577,2023-04-07 19:18:49.464162
-4742850.0,1246250.0,1.0,-15.515762,-7.6282,3577,2023-04-07 19:18:49.464162
-4742850.0,1246270.0,1.0,-15.514455,-9.520642,3577,2023-04-07 19:18:49.464162
-4742850.0,1246290.0,2.0,-16.821615,-9.900171,3577,2023-04-07 19:18:49.464162
-4742850.0,1246310.0,1.0,-14.355921,-8.374814,3577,2023-04-07 19:18:49.464162
-4742850.0,1246330.0,1.0,-13.700414,-13.629933,3577,2023-04-07 19:18:49.464162
-4742850.0,1246350.0,2.0,-16.398676,-10.079777,3577,2023-04-07 19:18:49.464162
-4742850.0,1246370.0,1.0,-13.555052,-9.584161,3577,2023-04-07 19:18:49.464162
-4742850.0,1246390.0,1.0,-15.627918,-9.191974,3577,2023-04-07 19:18:49.464162
-4742850.0,1246410.0,1.0,-15.675472,-7.6482964,3577,2023-04-07 19:18:49.464162
-4742850.0,1246430.0,1.0,-15.1778555,-9.823495,3577,2023-04-07 19:18:49.464162
-4742850.0,1246450.0,1.0,-16.148102,-8.654107,3577,2023-04-07 19:18:49.464162
-4742850.0,1246470.0,1.0,-14.154537,-8.828148,3577,2023-04-07 19:18:49.464162
-4742850.0,1246490.0,1.0,-13.189778,-10.030423,3577,2023-04-07 19:18:49.464162
-4742850.0,1246510.0,1.0,-12.615179,-9.648181,3577,2023-04-07 19:18:49.464162
-4742850.0,1246530.0,1.0,-13.949355,-10.575204,3577,2023-04-07 19:18:49.464162
-4742850.0,1246550.0,1.0,-16.292898,-11.139374,3577,2023-04-07 19:18:49.464162
-4742850.0,1246570.0,1.0,-16.092478,-9.765281,3577,2023-04-07 19:18:49.464162
-4742850.0,1246590.0,1.0,-13.006726,-11.430345,3577,2023-04-07 19:18:49.464162
-4742850.0,1246610.0,2.0,-17.583271,-12.00581,3577,2023-04-07 19:18:49.464162
-4742850.0,1246630.0,2.0,-13.317028,-7.421542,3577,2023-04-07 19:18:49.464162
-4742850.0,1246650.0,2.0,-16.031935,-10.398708,3577,2023-04-07 19:18:49.464162
-4742850.0,1246670.0,2.0,-14.760002,-10.828437,3577,2023-04-07 19:18:49.464162
-4742850.0,1246690.0,2.0,-15.80473,-9.803062,3577,2023-04-07 19:18:49.464162
-4742850.0,1246710.0,2.0,-14.007525,-10.839394,3577,2023-04-07 19:18:49.464162
-4742850.0,1246730.0,2.0,-12.318784,-8.799476,3577,2023-04-07 19:18:49.464162
-4742850.0,1246750.0,2.0,-15.620483,-6.725088,3577,2023-04-07 19:18:49.464162
-4742850.0,1246770.0,2.0,-16.492908,-9.655186,3577,2023-04-07 19:18:49.464162
-4742850.0,1246790.0,2.0,-16.867615,-11.666178,3577,2023-04-07 19:18:49.464162
-4742850.0,1246810.0,2.0,-16.96107,-11.020063,3577,2023-04-07 19:18:49.464162
-4742850.0,1246830.0,2.0,-15.761702,-11.637302,3577,2023-04-07 19:18:49.464162
-4742850.0,1246850.0,2.0,-15.768565,-12.936588,3577,2023-04-07 19:18:49.464162
-4742850.0,1246870.0,1.0,-11.172751,-8.712511,3577,2023-04-07 19:18:49.464162
-4742850.0,1246890.0,1.0,-12.927454,-7.9872665,3577,2023-04-07 19:18:49.464162
-4742850.0,1246910.0,1.0,-12.230287,-8.613912,3577,2023-04-07 19:18:49.464162
-4742850.0,1246930.0,1.0,-11.388294,-8.562884,3577,2023-04-07 19:18:49.464162
-4742850.0,1246950.0,1.0,-13.992042,-11.191306,3577,2023-04-07 19:18:49.464162
-4742850.0,1246970.0,1.0,-13.40592,-14.05372,3577,2023-04-07 19:18:49.464162
-4742850.0,1246990.0,1.0,-13.414537,-14.656794,3577,2023-04-07 19:18:49.464162
-4742850.0,1247010.0,2.0,-18.029102,-12.529556,3577,2023-04-07 19:18:49.464162
-4742850.0,1247030.0,2.0,-15.126091,-11.979693,3577,2023-04-07 19:18:49.464162
-4742850.0,1247050.0,2.0,-13.56735,-11.668061,3577,2023-04-07 19:18:49.464162
-4742850.0,1247070.0,2.0,-15.652502,-13.364524,3577,2023-04-07 19:18:49.464162
-4742850.0,1247090.0,2.0,-14.660719,-12.262553,3577,2023-04-07 19:18:49.464162
