y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742670.0,1245710.0,2.0,-11.101352,-6.521082,3577,2024-04-13 19:18:53.869223
-4742670.0,1245730.0,2.0,-11.876766,-8.0371895,3577,2024-04-13 19:18:53.869223
-4742670.0,1245750.0,2.0,-14.89554,-9.2680235,3577,2024-04-13 19:18:53.869223
-4742670.0,1245770.0,2.0,-13.218782,-10.058054,3577,2024-04-13 19:18:53.869223
-4742670.0,1245790.0,2.0,-14.801669,-8.80086,3577,2024-04-13 19:18:53.869223
-4742670.0,1245810.0,2.0,-14.772541,-12.020033,3577,2024-04-13 19:18:53.869223
-4742670.0,1245830.0,2.0,-14.718457,-13.167581,3577,2024-04-13 19:18:53.869223
-4742670.0,1245850.0,2.0,-14.527117,-9.483517,3577,2024-04-13 19:18:53.869223
-4742670.0,1245870.0,2.0,-15.461576,-8.717207,3577,2024-04-13 19:18:53.869223
-4742670.0,1245890.0,2.0,-13.899185,-9.122214,3577,2024-04-13 19:18:53.869223
-4742670.0,1245910.0,2.0,-15.309822,-8.112263,3577,2024-04-13 19:18:53.869223
-4742670.0,1245930.0,2.0,-18.947313,-7.581977,3577,2024-04-13 19:18:53.869223
-4742670.0,1245950.0,2.0,-14.303831,-10.347615,3577,2024-04-13 19:18:53.869223
-4742670.0,1245970.0,3.0,-14.071015,-6.201997,3577,2024-04-13 19:18:53.869223
-4742670.0,1245990.0,3.0,-18.131887,-5.887336,3577,2024-04-13 19:18:53.869223
-4742670.0,1246010.0,2.0,-18.255112,-7.7258253,3577,2024-04-13 19:18:53.869223
-4742670.0,1246030.0,2.0,-17.010662,-6.8315477,3577,2024-04-13 19:18:53.869223
-4742670.0,1246050.0,2.0,-16.928299,-5.7822013,3577,2024-04-13 19:18:53.869223
-4742670.0,1246070.0,1.0,-14.534884,-8.538429,3577,2024-04-13 19:18:53.869223
-4742670.0,1246090.0,2.0,-15.549735,-14.3988905,3577,2024-04-13 19:18:53.869223
-4742670.0,1246110.0,2.0,-14.074554,-12.158471,3577,2024-04-13 19:18:53.869223
-4742670.0,1246130.0,1.0,-12.916262,-9.361482,3577,2024-04-13 19:18:53.869223
-4742670.0,1246150.0,1.0,-11.375394,-6.5519476,3577,2024-04-13 19:18:53.869223
-4742670.0,1246170.0,1.0,-10.398847,-6.594962,3577,2024-04-13 19:18:53.869223
-4742670.0,1246190.0,1.0,-11.189369,-10.451151,3577,2024-04-13 19:18:53.869223
-4742670.0,1246210.0,1.0,-16.148663,-9.470805,3577,2024-04-13 19:18:53.869223
-4742670.0,1246230.0,1.0,-14.451424,-11.194354,3577,2024-04-13 19:18:53.869223
-4742670.0,1246250.0,1.0,-12.93304,-9.70751,3577,2024-04-13 19:18:53.869223
-4742670.0,1246270.0,1.0,-13.643861,-9.1286335,3577,2024-04-13 19:18:53.869223
-4742670.0,1246290.0,1.0,-15.8656845,-8.387984,3577,2024-04-13 19:18:53.869223
-4742670.0,1246310.0,1.0,-16.8499,-11.130066,3577,2024-04-13 19:18:53.869223
-4742670.0,1246330.0,1.0,-15.429168,-12.002135,3577,2024-04-13 19:18:53.869223
-4742670.0,1246350.0,1.0,-13.696385,-11.372105,3577,2024-04-13 19:18:53.869223
-4742670.0,1246370.0,1.0,-13.75374,-11.227127,3577,2024-04-13 19:18:53.869223
-4742670.0,1246390.0,1.0,-15.555495,-11.304363,3577,2024-04-13 19:18:53.869223
-4742670.0,1246410.0,1.0,-17.469805,-12.154479,3577,2024-04-13 19:18:53.869223
-4742670.0,1246430.0,1.0,-13.235774,-11.93985,3577,2024-04-13 19:18:53.869223
-4742670.0,1246450.0,1.0,-12.133877,-8.095866,3577,2024-04-13 19:18:53.869223
-4742670.0,1246470.0,1.0,-16.85465,-8.574967,3577,2024-04-13 19:18:53.869223
-4742670.0,1246490.0,1.0,-17.025257,-10.425497,3577,2024-04-13 19:18:53.869223
-4742670.0,1246510.0,1.0,-14.006693,-10.797778,3577,2024-04-13 19:18:53.869223
-4742670.0,1246530.0,1.0,-15.162838,-13.597856,3577,2024-04-13 19:18:53.869223
-4742670.0,1246550.0,2.0,-16.869556,-8.741005,3577,2024-04-13 19:18:53.869223
-4742670.0,1246570.0,2.0,-13.026545,-6.49984,3577,2024-04-13 19:18:53.869223
-4742670.0,1246590.0,2.0,-13.158622,-9.262401,3577,2024-04-13 19:18:53.869223
-4742670.0,1246610.0,2.0,-12.638179,-6.83588,3577,2024-04-13 19:18:53.869223
-4742670.0,1246630.0,2.0,-14.615394,-8.313637,3577,2024-04-13 19:18:53.869223
-4742670.0,1246650.0,2.0,-13.776587,-7.9008317,3577,2024-04-13 19:18:53.869223
-4742670.0,1246670.0,2.0,-15.77158,-8.001471,3577,2024-04-13 19:18:53.869223
-4742670.0,1246690.0,2.0,-17.418722,-6.955586,3577,2024-04-13 19:18:53.869223
-4742670.0,1246710.0,2.0,-15.582293,-6.553209,3577,2024-04-13 19:18:53.869223
-4742670.0,1246730.0,2.0,-18.275415,-7.876163,3577,2024-04-13 19:18:53.869223
-4742670.0,1246750.0,2.0,-14.180747,-10.911387,3577,2024-04-13 19:18:53.869223
-4742670.0,1246770.0,2.0,-15.5853,-13.631648,3577,2024-04-13 19:18:53.869223
-4742670.0,1246790.0,2.0,-17.528078,-13.270215,3577,2024-04-13 19:18:53.869223
-4742670.0,1246810.0,2.0,-13.701056,-9.308533,3577,2024-04-13 19:18:53.869223
-4742670.0,1246830.0,2.0,-13.060798,-6.950397,3577,2024-04-13 19:18:53.869223
-4742670.0,1246850.0,2.0,-17.280537,-6.695633,3577,2024-04-13 19:18:53.869223
-4742670.0,1246870.0,2.0,-13.505092,-4.7989244,3577,2024-04-13 19:18:53.869223
-4742670.0,1246890.0,2.0,-12.293327,-4.7391443,3577,2024-04-13 19:18:53.869223
-4742670.0,1246910.0,2.0,-13.60626,-6.943861,3577,2024-04-13 19:18:53.869223
-4742670.0,1246930.0,1.0,-14.376197,-7.446732,3577,2024-04-13 19:18:53.869223
-4742670.0,1246950.0,1.0,-17.101105,-9.818994,3577,2024-04-13 19:18:53.869223
-4742670.0,1246970.0,1.0,-18.528387,-8.630041,3577,2024-04-13 19:18:53.869223
-4742670.0,1246990.0,1.0,-18.27886,-8.180439,3577,2024-04-13 19:18:53.869223
-4742670.0,1247010.0,1.0,-16.079626,-7.5366564,3577,2024-04-13 19:18:53.869223
-4742670.0,1247030.0,1.0,-12.877544,-8.720476,3577,2024-04-13 19:18:53.869223
-4742670.0,1247050.0,1.0,-12.846691,-6.069521,3577,2024-04-13 19:18:53.869223
-4742670.0,1247070.0,1.0,-16.254618,-8.468311,3577,2024-04-13 19:18:53.869223
-4742670.0,1247090.0,1.0,-17.078749,-10.731701,3577,2024-04-13 19:18:53.869223
-4742670.0,1247110.0,1.0,-16.847363,-9.96236,3577,2024-04-13 19:18:53.869223
-4742670.0,1247130.0,1.0,-16.497952,-12.01531,3577,2024-04-13 19:18:53.869223
-4742670.0,1247150.0,1.0,-13.318714,-11.888438,3577,2024-04-13 19:18:53.869223
-4742670.0,1247170.0,1.0,-17.692493,-8.397452,3577,2024-04-13 19:18:53.869223
-4742670.0,1247190.0,1.0,-17.543604,-10.1849375,3577,2024-04-13 19:18:53.869223
-4742670.0,1247210.0,1.0,-18.425879,-10.526396,3577,2024-04-13 19:18:53.869223
-4742670.0,1247230.0,1.0,-15.532022,-7.4607205,3577,2024-04-13 19:18:53.869223
-4742670.0,1247250.0,1.0,-14.274081,-7.0274014,3577,2024-04-13 19:18:53.869223
-4742670.0,1247270.0,1.0,-17.499363,-8.012057,3577,2024-04-13 19:18:53.869223
-4742670.0,1247290.0,1.0,-19.334208,-11.26946,3577,2024-04-13 19:18:53.869223
-4742670.0,1247310.0,1.0,-16.443535,-11.54334,3577,2024-04-13 19:18:53.869223
-4742670.0,1247330.0,1.0,-15.413661,-11.262608,3577,2024-04-13 19:18:53.869223
-4742670.0,1247350.0,1.0,-17.280743,-13.7903805,3577,2024-04-13 19:18:53.869223
-4742670.0,1247370.0,1.0,-16.51667,-12.601551,3577,2024-04-13 19:18:53.869223
-4742670.0,1247390.0,1.0,-19.595695,-11.610798,3577,2024-04-13 19:18:53.869223
-4742670.0,1247410.0,1.0,-15.842865,-11.083293,3577,2024-04-13 19:18:53.869223
-4742670.0,1247430.0,1.0,-13.983861,-8.084696,3577,2024-04-13 19:18:53.869223
-4742670.0,1247450.0,1.0,-12.683094,-7.8537464,3577,2024-04-13 19:18:53.869223
-4742670.0,1247470.0,1.0,-13.338318,-10.223873,3577,2024-04-13 19:18:53.869223
-4742670.0,1247490.0,1.0,-14.950596,-7.4302416,3577,2024-04-13 19:18:53.869223
-4742670.0,1247510.0,1.0,-17.34813,-9.015199,3577,2024-04-13 19:18:53.869223
-4742670.0,1247530.0,1.0,-14.452411,-9.492698,3577,2024-04-13 19:18:53.869223
-4742670.0,1247550.0,1.0,-18.765833,-9.125656,3577,2024-04-13 19:18:53.869223
-4742670.0,1247570.0,1.0,-13.279713,-7.445287,3577,2024-04-13 19:18:53.869223
-4742670.0,1247590.0,1.0,-13.068208,-6.418944,3577,2024-04-13 19:18:53.869223
-4742670.0,1247610.0,1.0,-13.846796,-6.789906,3577,2024-04-13 19:18:53.869223
-4742670.0,1247630.0,1.0,-15.955297,-6.972959,3577,2024-04-13 19:18:53.869223
-4742670.0,1247650.0,1.0,-14.127905,-5.616655,3577,2024-04-13 19:18:53.869223
-4742670.0,1247670.0,1.0,-15.882536,-5.292499,3577,2024-04-13 19:18:53.869223
-4742670.0,1247690.0,1.0,-13.89332,-9.3769865,3577,2024-04-13 19:18:53.869223
-4742670.0,1247710.0,1.0,-13.944693,-11.881705,3577,2024-04-13 19:18:53.869223
-4742670.0,1247730.0,1.0,-14.8914795,-12.231651,3577,2024-04-13 19:18:53.869223
-4742670.0,1247750.0,1.0,-17.407501,-11.728378,3577,2024-04-13 19:18:53.869223
-4742670.0,1247770.0,1.0,-22.138931,-13.035383,3577,2024-04-13 19:18:53.869223
-4742670.0,1247790.0,1.0,-20.991783,-14.934493,3577,2024-04-13 19:18:53.869223
-4742670.0,1247810.0,1.0,-18.938097,-18.439825,3577,2024-04-13 19:18:53.869223
-4742670.0,1247830.0,1.0,-16.878845,-15.70898,3577,2024-04-13 19:18:53.869223
-4742670.0,1247850.0,1.0,-17.309246,-14.829096,3577,2024-04-13 19:18:53.869223
-4742670.0,1247870.0,1.0,-15.526192,-12.557306,3577,2024-04-13 19:18:53.869223
-4742670.0,1247890.0,2.0,-12.705952,-10.387668,3577,2024-04-13 19:18:53.869223
-4742670.0,1247910.0,2.0,-17.318686,-13.555929,3577,2024-04-13 19:18:53.869223
-4742670.0,1247930.0,2.0,-17.793556,-10.848547,3577,2024-04-13 19:18:53.869223
-4742670.0,1247950.0,2.0,-14.829491,-9.688934,3577,2024-04-13 19:18:53.869223
-4742670.0,1247970.0,2.0,-13.71688,-10.862026,3577,2024-04-13 19:18:53.869223
-4742670.0,1247990.0,2.0,-14.21733,-9.0623455,3577,2024-04-13 19:18:53.869223
-4742670.0,1248010.0,2.0,-14.0501995,-6.7938614,3577,2024-04-13 19:18:53.869223
-4742670.0,1248030.0,2.0,-15.843858,-7.335691,3577,2024-04-13 19:18:53.869223
-4742670.0,1248050.0,2.0,-15.827279,-9.110046,3577,2024-04-13 19:18:53.869223
-4742670.0,1248070.0,2.0,-13.553562,-10.18782,3577,2024-04-13 19:18:53.869223
-4742670.0,1248090.0,2.0,-14.593632,-12.284819,3577,2024-04-13 19:18:53.869223
-4742670.0,1248110.0,2.0,-16.263515,-14.8994875,3577,2024-04-13 19:18:53.869223
-4742670.0,1248130.0,2.0,-16.594837,-16.555565,3577,2024-04-13 19:18:53.869223
-4742670.0,1248150.0,2.0,-17.082325,-13.486043,3577,2024-04-13 19:18:53.869223
-4742690.0,1245430.0,2.0,-13.709107,-8.342824,3577,2024-04-13 19:18:53.869223
-4742690.0,1245450.0,2.0,-14.626888,-8.317381,3577,2024-04-13 19:18:53.869223
-4742690.0,1245470.0,2.0,-16.459177,-8.468331,3577,2024-04-13 19:18:53.869223
-4742690.0,1245490.0,2.0,-17.052404,-11.316348,3577,2024-04-13 19:18:53.869223
-4742690.0,1245510.0,2.0,-17.394,-11.446305,3577,2024-04-13 19:18:53.869223
-4742690.0,1245530.0,3.0,-19.715744,-9.8570795,3577,2024-04-13 19:18:53.869223
-4742690.0,1245550.0,3.0,-18.767406,-12.368395,3577,2024-04-13 19:18:53.869223
-4742690.0,1245570.0,2.0,-14.787668,-11.367857,3577,2024-04-13 19:18:53.869223
-4742690.0,1245590.0,2.0,-12.975193,-11.177464,3577,2024-04-13 19:18:53.869223
-4742690.0,1245610.0,2.0,-13.028048,-11.462494,3577,2024-04-13 19:18:53.869223
-4742690.0,1245630.0,2.0,-12.460039,-11.121841,3577,2024-04-13 19:18:53.869223
-4742690.0,1245650.0,3.0,-19.864,-12.684391,3577,2024-04-13 19:18:53.869223
-4742690.0,1245670.0,3.0,-17.87384,-14.056787,3577,2024-04-13 19:18:53.869223
-4742690.0,1245690.0,2.0,-15.470628,-11.229158,3577,2024-04-13 19:18:53.869223
-4742690.0,1245710.0,2.0,-12.001606,-8.069227,3577,2024-04-13 19:18:53.869223
-4742690.0,1245730.0,2.0,-11.20346,-5.889569,3577,2024-04-13 19:18:53.869223
-4742690.0,1245750.0,2.0,-13.4627905,-7.558773,3577,2024-04-13 19:18:53.869223
-4742690.0,1245770.0,2.0,-18.087954,-8.404081,3577,2024-04-13 19:18:53.869223
-4742690.0,1245790.0,2.0,-14.634838,-10.758841,3577,2024-04-13 19:18:53.869223
-4742690.0,1245810.0,2.0,-14.620009,-11.494719,3577,2024-04-13 19:18:53.869223
-4742690.0,1245830.0,2.0,-13.990158,-10.161274,3577,2024-04-13 19:18:53.869223
-4742690.0,1245850.0,2.0,-15.319781,-8.486999,3577,2024-04-13 19:18:53.869223
-4742690.0,1245870.0,2.0,-12.751572,-8.711278,3577,2024-04-13 19:18:53.869223
-4742690.0,1245890.0,2.0,-11.298267,-8.541688,3577,2024-04-13 19:18:53.869223
-4742690.0,1245910.0,2.0,-13.833574,-8.2574005,3577,2024-04-13 19:18:53.869223
-4742690.0,1245930.0,2.0,-11.965026,-8.081223,3577,2024-04-13 19:18:53.869223
-4742690.0,1245950.0,2.0,-16.82907,-8.614211,3577,2024-04-13 19:18:53.869223
-4742690.0,1245970.0,3.0,-14.92939,-8.410043,3577,2024-04-13 19:18:53.869223
-4742690.0,1245990.0,2.0,-14.727608,-8.112318,3577,2024-04-13 19:18:53.869223
-4742690.0,1246010.0,2.0,-13.194867,-8.567422,3577,2024-04-13 19:18:53.869223
-4742690.0,1246030.0,1.0,-16.12148,-7.2836504,3577,2024-04-13 19:18:53.869223
-4742690.0,1246050.0,1.0,-13.133965,-5.5582104,3577,2024-04-13 19:18:53.869223
-4742690.0,1246070.0,1.0,-13.841685,-9.759206,3577,2024-04-13 19:18:53.869223
-4742690.0,1246090.0,1.0,-14.515989,-13.276912,3577,2024-04-13 19:18:53.869223
-4742690.0,1246110.0,2.0,-13.774586,-12.459763,3577,2024-04-13 19:18:53.869223
-4742690.0,1246130.0,2.0,-14.406823,-9.929048,3577,2024-04-13 19:18:53.869223
-4742690.0,1246150.0,2.0,-13.2599945,-4.7247057,3577,2024-04-13 19:18:53.869223
-4742690.0,1246170.0,1.0,-13.24017,-4.55217,3577,2024-04-13 19:18:53.869223
-4742690.0,1246190.0,1.0,-13.425629,-9.572969,3577,2024-04-13 19:18:53.869223
-4742690.0,1246210.0,1.0,-16.702078,-7.3623347,3577,2024-04-13 19:18:53.869223
-4742690.0,1246230.0,1.0,-14.3355465,-8.331288,3577,2024-04-13 19:18:53.869223
-4742690.0,1246250.0,1.0,-15.931436,-8.907004,3577,2024-04-13 19:18:53.869223
-4742690.0,1246270.0,1.0,-15.83001,-10.185538,3577,2024-04-13 19:18:53.869223
-4742690.0,1246290.0,1.0,-12.175876,-6.5934176,3577,2024-04-13 19:18:53.869223
-4742690.0,1246310.0,1.0,-13.127544,-7.4427485,3577,2024-04-13 19:18:53.869223
-4742690.0,1246330.0,1.0,-13.101846,-10.1383705,3577,2024-04-13 19:18:53.869223
-4742690.0,1246350.0,1.0,-12.286114,-8.088358,3577,2024-04-13 19:18:53.869223
-4742690.0,1246370.0,1.0,-15.891438,-9.95025,3577,2024-04-13 19:18:53.869223
-4742690.0,1246390.0,1.0,-15.6989565,-7.284281,3577,2024-04-13 19:18:53.869223
-4742690.0,1246410.0,1.0,-16.02756,-8.265419,3577,2024-04-13 19:18:53.869223
-4742690.0,1246430.0,1.0,-14.8920145,-9.500075,3577,2024-04-13 19:18:53.869223
-4742690.0,1246450.0,1.0,-14.693898,-9.784514,3577,2024-04-13 19:18:53.869223
-4742690.0,1246470.0,1.0,-20.123606,-7.5446053,3577,2024-04-13 19:18:53.869223
-4742690.0,1246490.0,1.0,-16.73737,-12.157242,3577,2024-04-13 19:18:53.869223
-4742690.0,1246510.0,1.0,-15.004675,-7.449923,3577,2024-04-13 19:18:53.869223
-4742690.0,1246530.0,1.0,-14.068059,-10.505806,3577,2024-04-13 19:18:53.869223
-4742690.0,1246550.0,2.0,-13.9874935,-10.449131,3577,2024-04-13 19:18:53.869223
-4742690.0,1246570.0,2.0,-9.984851,-10.16971,3577,2024-04-13 19:18:53.869223
-4742690.0,1246590.0,2.0,-13.133461,-11.843276,3577,2024-04-13 19:18:53.869223
-4742690.0,1246610.0,2.0,-14.986583,-7.806569,3577,2024-04-13 19:18:53.869223
-4742690.0,1246630.0,2.0,-13.64993,-7.013803,3577,2024-04-13 19:18:53.869223
-4742690.0,1246650.0,2.0,-14.70524,-7.179925,3577,2024-04-13 19:18:53.869223
-4742690.0,1246670.0,2.0,-16.055449,-10.811132,3577,2024-04-13 19:18:53.869223
-4742690.0,1246690.0,2.0,-16.324871,-9.843199,3577,2024-04-13 19:18:53.869223
-4742690.0,1246710.0,2.0,-18.60901,-8.339788,3577,2024-04-13 19:18:53.869223
-4742690.0,1246730.0,2.0,-16.566845,-7.9827805,3577,2024-04-13 19:18:53.869223
-4742690.0,1246750.0,2.0,-17.045464,-6.3602824,3577,2024-04-13 19:18:53.869223
-4742690.0,1246770.0,2.0,-15.105892,-6.050558,3577,2024-04-13 19:18:53.869223
-4742690.0,1246790.0,2.0,-14.9911585,-11.881452,3577,2024-04-13 19:18:53.869223
-4742690.0,1246810.0,2.0,-14.624638,-11.800748,3577,2024-04-13 19:18:53.869223
-4742690.0,1246830.0,2.0,-16.931002,-10.479613,3577,2024-04-13 19:18:53.869223
-4742690.0,1246850.0,2.0,-13.191053,-8.437292,3577,2024-04-13 19:18:53.869223
-4742690.0,1246870.0,2.0,-13.603815,-8.292868,3577,2024-04-13 19:18:53.869223
-4742690.0,1246890.0,2.0,-13.790558,-7.3541713,3577,2024-04-13 19:18:53.869223
-4742690.0,1246910.0,2.0,-12.947891,-7.9357247,3577,2024-04-13 19:18:53.869223
-4742690.0,1246930.0,2.0,-10.709196,-9.101998,3577,2024-04-13 19:18:53.869223
-4742690.0,1246950.0,1.0,-13.706511,-11.17404,3577,2024-04-13 19:18:53.869223
-4742690.0,1246970.0,1.0,-17.444448,-11.287392,3577,2024-04-13 19:18:53.869223
-4742690.0,1246990.0,1.0,-16.081017,-10.943318,3577,2024-04-13 19:18:53.869223
-4742690.0,1247010.0,1.0,-16.440987,-7.8649817,3577,2024-04-13 19:18:53.869223
-4742690.0,1247030.0,1.0,-14.379286,-10.208253,3577,2024-04-13 19:18:53.869223
-4742690.0,1247050.0,1.0,-11.533423,-5.745447,3577,2024-04-13 19:18:53.869223
-4742690.0,1247070.0,1.0,-11.782202,-3.8740826,3577,2024-04-13 19:18:53.869223
-4742690.0,1247090.0,1.0,-15.012823,-10.845949,3577,2024-04-13 19:18:53.869223
-4742690.0,1247110.0,1.0,-19.051992,-13.660999,3577,2024-04-13 19:18:53.869223
-4742690.0,1247130.0,1.0,-20.416708,-14.680594,3577,2024-04-13 19:18:53.869223
-4742690.0,1247150.0,1.0,-16.355999,-12.246473,3577,2024-04-13 19:18:53.869223
-4742690.0,1247170.0,1.0,-18.019226,-8.405944,3577,2024-04-13 19:18:53.869223
-4742690.0,1247190.0,2.0,-16.875196,-8.32559,3577,2024-04-13 19:18:53.869223
-4742690.0,1247210.0,1.0,-16.474415,-8.64329,3577,2024-04-13 19:18:53.869223
-4742690.0,1247230.0,1.0,-18.135931,-8.223326,3577,2024-04-13 19:18:53.869223
-4742690.0,1247250.0,1.0,-18.802254,-7.570069,3577,2024-04-13 19:18:53.869223
-4742690.0,1247270.0,1.0,-16.293894,-11.795659,3577,2024-04-13 19:18:53.869223
-4742690.0,1247290.0,1.0,-19.95619,-13.247289,3577,2024-04-13 19:18:53.869223
-4742690.0,1247310.0,1.0,-18.140848,-9.6865,3577,2024-04-13 19:18:53.869223
-4742690.0,1247330.0,1.0,-16.97749,-9.848049,3577,2024-04-13 19:18:53.869223
-4742690.0,1247350.0,1.0,-19.303394,-11.728109,3577,2024-04-13 19:18:53.869223
-4742690.0,1247370.0,1.0,-17.820055,-13.66284,3577,2024-04-13 19:18:53.869223
-4742690.0,1247390.0,1.0,-14.426522,-11.001063,3577,2024-04-13 19:18:53.869223
-4742690.0,1247410.0,1.0,-14.6704235,-12.547389,3577,2024-04-13 19:18:53.869223
-4742690.0,1247430.0,1.0,-17.889648,-7.888031,3577,2024-04-13 19:18:53.869223
-4742690.0,1247450.0,1.0,-16.025356,-8.939182,3577,2024-04-13 19:18:53.869223
-4742690.0,1247470.0,1.0,-14.174491,-8.291054,3577,2024-04-13 19:18:53.869223
-4742690.0,1247490.0,1.0,-15.753035,-10.882639,3577,2024-04-13 19:18:53.869223
-4742690.0,1247510.0,1.0,-17.05158,-10.294235,3577,2024-04-13 19:18:53.869223
-4742690.0,1247530.0,1.0,-17.349998,-9.938184,3577,2024-04-13 19:18:53.869223
-4742690.0,1247550.0,1.0,-15.153626,-8.848452,3577,2024-04-13 19:18:53.869223
-4742690.0,1247570.0,1.0,-12.599011,-8.069374,3577,2024-04-13 19:18:53.869223
-4742690.0,1247590.0,1.0,-14.206245,-6.081819,3577,2024-04-13 19:18:53.869223
-4742690.0,1247610.0,1.0,-15.058032,-8.296511,3577,2024-04-13 19:18:53.869223
-4742690.0,1247630.0,1.0,-17.841202,-7.160412,3577,2024-04-13 19:18:53.869223
-4742690.0,1247650.0,1.0,-14.756544,-9.175123,3577,2024-04-13 19:18:53.869223
-4742690.0,1247670.0,1.0,-15.478027,-6.5861855,3577,2024-04-13 19:18:53.869223
-4742690.0,1247690.0,1.0,-19.749477,-6.004981,3577,2024-04-13 19:18:53.869223
-4742690.0,1247710.0,1.0,-16.698761,-8.317788,3577,2024-04-13 19:18:53.869223
-4742690.0,1247730.0,1.0,-15.373886,-8.243946,3577,2024-04-13 19:18:53.869223
-4742690.0,1247750.0,1.0,-16.222706,-9.206605,3577,2024-04-13 19:18:53.869223
-4742690.0,1247770.0,1.0,-21.423145,-12.348081,3577,2024-04-13 19:18:53.869223
-4742690.0,1247790.0,1.0,-20.254934,-12.139091,3577,2024-04-13 19:18:53.869223
-4742690.0,1247810.0,1.0,-15.662588,-11.229959,3577,2024-04-13 19:18:53.869223
-4742690.0,1247830.0,1.0,-12.525581,-11.517733,3577,2024-04-13 19:18:53.869223
-4742690.0,1247850.0,2.0,-14.768783,-14.76143,3577,2024-04-13 19:18:53.869223
-4742690.0,1247870.0,2.0,-14.897982,-10.167393,3577,2024-04-13 19:18:53.869223
-4742690.0,1247890.0,2.0,-14.860467,-9.9489765,3577,2024-04-13 19:18:53.869223
-4742690.0,1247910.0,2.0,-16.761086,-12.91786,3577,2024-04-13 19:18:53.869223
-4742690.0,1247930.0,2.0,-14.437302,-11.581133,3577,2024-04-13 19:18:53.869223
-4742690.0,1247950.0,2.0,-15.259757,-8.563667,3577,2024-04-13 19:18:53.869223
-4742690.0,1247970.0,2.0,-17.22167,-9.232818,3577,2024-04-13 19:18:53.869223
-4742690.0,1247990.0,2.0,-14.019072,-11.011978,3577,2024-04-13 19:18:53.869223
-4742690.0,1248010.0,2.0,-16.774786,-9.409164,3577,2024-04-13 19:18:53.869223
-4742690.0,1248030.0,2.0,-14.088552,-7.4249454,3577,2024-04-13 19:18:53.869223
-4742690.0,1248050.0,2.0,-12.469141,-10.671291,3577,2024-04-13 19:18:53.869223
-4742690.0,1248070.0,2.0,-12.441779,-11.740183,3577,2024-04-13 19:18:53.869223
-4742690.0,1248090.0,2.0,-13.804106,-10.2602215,3577,2024-04-13 19:18:53.869223
-4742690.0,1248110.0,2.0,-18.615923,-11.198133,3577,2024-04-13 19:18:53.869223
-4742690.0,1248130.0,2.0,-18.792078,-12.850562,3577,2024-04-13 19:18:53.869223
-4742690.0,1248150.0,2.0,-17.656786,-12.048676,3577,2024-04-13 19:18:53.869223
-4742710.0,1245430.0,2.0,-14.843603,-3.9003015,3577,2024-04-13 19:18:53.869223
-4742710.0,1245450.0,2.0,-16.967175,-11.8468685,3577,2024-04-13 19:18:53.869223
-4742710.0,1245470.0,2.0,-15.734996,-10.837467,3577,2024-04-13 19:18:53.869223
-4742710.0,1245490.0,3.0,-15.388068,-10.377732,3577,2024-04-13 19:18:53.869223
-4742710.0,1245510.0,2.0,-16.065384,-11.214608,3577,2024-04-13 19:18:53.869223
-4742710.0,1245530.0,2.0,-17.241041,-13.209691,3577,2024-04-13 19:18:53.869223
-4742710.0,1245550.0,2.0,-20.074102,-10.708431,3577,2024-04-13 19:18:53.869223
-4742710.0,1245570.0,2.0,-18.957352,-12.090894,3577,2024-04-13 19:18:53.869223
-4742710.0,1245590.0,2.0,-16.207026,-12.958527,3577,2024-04-13 19:18:53.869223
-4742710.0,1245610.0,2.0,-17.899092,-11.364758,3577,2024-04-13 19:18:53.869223
-4742710.0,1245630.0,2.0,-18.741415,-14.311629,3577,2024-04-13 19:18:53.869223
-4742710.0,1245650.0,2.0,-18.903816,-15.0579815,3577,2024-04-13 19:18:53.869223
-4742710.0,1245670.0,3.0,-16.812336,-13.582782,3577,2024-04-13 19:18:53.869223
-4742710.0,1245690.0,2.0,-16.089708,-11.67616,3577,2024-04-13 19:18:53.869223
-4742710.0,1245710.0,2.0,-12.77273,-6.2415237,3577,2024-04-13 19:18:53.869223
-4742710.0,1245730.0,2.0,-12.352453,-6.4718823,3577,2024-04-13 19:18:53.869223
-4742710.0,1245750.0,2.0,-14.0539055,-7.8950872,3577,2024-04-13 19:18:53.869223
-4742710.0,1245770.0,2.0,-12.717979,-10.770113,3577,2024-04-13 19:18:53.869223
-4742710.0,1245790.0,2.0,-15.356445,-8.948864,3577,2024-04-13 19:18:53.869223
-4742710.0,1245810.0,2.0,-16.303272,-9.608911,3577,2024-04-13 19:18:53.869223
-4742710.0,1245830.0,2.0,-15.200577,-7.798362,3577,2024-04-13 19:18:53.869223
-4742710.0,1245850.0,2.0,-13.35301,-7.374112,3577,2024-04-13 19:18:53.869223
-4742710.0,1245870.0,2.0,-15.453724,-8.734518,3577,2024-04-13 19:18:53.869223
-4742710.0,1245890.0,2.0,-12.596205,-7.093038,3577,2024-04-13 19:18:53.869223
-4742710.0,1245910.0,2.0,-15.873461,-7.814813,3577,2024-04-13 19:18:53.869223
