y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742710.0,1246030.0,1.0,-14.518523,-13.406068,3577,-12.88533,-7.313535
-4742710.0,1246050.0,1.0,-15.500106,-9.391348,3577,-14.595715,-10.296636
-4742710.0,1246070.0,2.0,-17.53438,-9.857914,3577,-17.223179,-10.010275
-4742710.0,1246090.0,1.0,-18.871948,-13.338194,3577,-15.404997,-9.021287
-4742710.0,1246110.0,2.0,-15.452072,-12.0563545,3577,-15.950054,-12.285065
-4742710.0,1246130.0,2.0,-13.357388,-9.708651,3577,-16.45222,-14.079665
-4742710.0,1246150.0,2.0,-12.061514,-5.1774073,3577,-16.950756,-10.013114
-4742710.0,1246170.0,1.0,-12.903587,-10.16159,3577,-15.668354,-9.874275
-4742710.0,1246190.0,1.0,-15.017082,-8.592295,3577,-15.138386,-9.838173
-4742710.0,1246210.0,1.0,-12.723108,-9.870563,3577,-13.558262,-10.070472
-4742710.0,1246230.0,2.0,-12.967597,-8.734586,3577,-13.175744,-10.266939
-4742710.0,1246250.0,1.0,-13.771328,-6.5592403,3577,-13.608546,-9.507022
-4742710.0,1246270.0,1.0,-12.073289,-8.602618,3577,-15.7738695,-10.047345
-4742710.0,1246290.0,1.0,-13.474774,-12.831611,3577,-16.174181,-9.467183
-4742710.0,1246310.0,1.0,-14.699438,-9.485526,3577,-14.706739,-11.589008
-4742710.0,1246330.0,1.0,-14.571993,-7.962653,3577,-13.6338825,-9.3705845
-4742710.0,1246350.0,1.0,-14.2658415,-8.028956,3577,-13.913213,-9.221073
-4742710.0,1246370.0,1.0,-14.587235,-12.550499,3577,-14.909139,-7.9839616
-4742710.0,1246390.0,1.0,-16.678497,-9.671359,3577,-17.355556,-11.566707
-4742710.0,1246410.0,1.0,-17.285324,-9.479162,3577,-15.87865,-10.3414955
-4742710.0,1246430.0,1.0,-16.529459,-11.537622,3577,-14.70063,-8.325721
-4742710.0,1246450.0,1.0,-16.863005,-9.725828,3577,-18.296505,-11.622885
-4742710.0,1246470.0,1.0,-17.88188,-9.669892,3577,-14.195948,-8.429483
-4742710.0,1246490.0,1.0,-15.918418,-10.335075,3577,-15.23205,-8.13464
-4742710.0,1246510.0,1.0,-16.202644,-10.881867,3577,-17.511574,-7.7568464
-4742710.0,1246530.0,1.0,-14.5910015,-9.842316,3577,-17.571352,-7.2264295
-4742710.0,1246550.0,1.0,-15.759339,-12.405581,3577,-13.903594,-11.076559
-4742710.0,1246570.0,2.0,-16.532074,-11.289243,3577,-17.217348,-8.742565
-4742710.0,1246590.0,2.0,-15.268744,-12.620069,3577,-17.354202,-9.765297
-4742710.0,1246610.0,2.0,-16.308662,-11.285933,3577,-15.243879,-9.064409
-4742710.0,1246630.0,2.0,-9.270202,-8.4891205,3577,-14.472804,-10.879185
-4742710.0,1246650.0,2.0,-10.846935,-7.95827,3577,-16.61058,-10.415505
-4742710.0,1246670.0,2.0,-14.418775,-9.458688,3577,-14.763142,-9.369734
-4742710.0,1246690.0,2.0,-15.522017,-12.000425,3577,-12.968608,-10.330198
-4742710.0,1246710.0,2.0,-13.893814,-9.070221,3577,-13.104948,-9.635454
-4742710.0,1246730.0,2.0,-12.202892,-10.170293,3577,-13.314707,-10.488906
-4742710.0,1246750.0,2.0,-14.895291,-8.507808,3577,-14.715021,-9.234499
-4742710.0,1246770.0,2.0,-15.698923,-7.178664,3577,-16.215778,-7.8924603
-4742710.0,1246790.0,2.0,-14.407049,-9.256037,3577,-16.636848,-8.909285
-4742710.0,1246810.0,2.0,-15.233805,-9.408459,3577,-13.28434,-11.248164
-4742710.0,1246830.0,2.0,-17.777817,-9.786299,3577,-12.474823,-12.465462
-4742710.0,1246850.0,2.0,-16.555832,-9.178854,3577,-13.893328,-9.458794
-4742710.0,1246870.0,2.0,-14.284123,-8.117734,3577,-11.957481,-10.565361
-4742710.0,1246890.0,2.0,-13.397913,-6.9209337,3577,-13.255373,-10.306182
-4742710.0,1246910.0,2.0,-12.186421,-7.420047,3577,-16.26797,-8.280994
-4742710.0,1246930.0,2.0,-12.504068,-7.788958,3577,-16.73288,-10.03842
-4742710.0,1246950.0,2.0,-12.528412,-8.624096,3577,-11.916664,-10.831517
-4742710.0,1246970.0,1.0,-18.856022,-12.964039,3577,-12.588709,-9.78197
-4742710.0,1246990.0,1.0,-16.467785,-9.933502,3577,-14.200225,-10.562844
-4742710.0,1247010.0,1.0,-17.224812,-9.520088,3577,-16.180174,-10.174576
-4742710.0,1247030.0,1.0,-16.919815,-10.981841,3577,-13.954844,-12.908913
-4742710.0,1247050.0,1.0,-17.582022,-10.575309,3577,-12.630105,-11.235138
-4742710.0,1247070.0,1.0,-16.224983,-8.708047,3577,-15.198334,-8.901393
-4742710.0,1247090.0,1.0,-15.970457,-13.746258,3577,-16.278141,-10.998037
-4742710.0,1247110.0,1.0,-18.432484,-12.905097,3577,-14.361716,-8.469692
-4742710.0,1247130.0,1.0,-18.44574,-12.47429,3577,-14.594741,-9.911589
-4742710.0,1247150.0,1.0,-19.661804,-12.615872,3577,-15.460305,-9.30608
-4742710.0,1247170.0,1.0,-16.35955,-11.186377,3577,-12.491777,-6.5222626
-4742710.0,1247190.0,1.0,-15.072353,-10.772504,3577,-11.947595,-8.285369
-4742710.0,1247210.0,1.0,-18.516699,-10.824828,3577,-18.202038,-10.199576
-4742710.0,1247230.0,1.0,-17.801626,-11.031677,3577,-13.517304,-12.924908
-4742710.0,1247250.0,1.0,-16.687305,-9.342506,3577,-15.599841,-10.947862
-4742710.0,1247270.0,1.0,-18.161871,-12.851971,3577,-17.324526,-12.251835
-4742710.0,1247290.0,1.0,-19.620953,-7.1262035,3577,-13.204642,-8.507342
-4742710.0,1247310.0,1.0,-17.44968,-4.390412,3577,-11.613705,-6.6192503
-4742710.0,1247330.0,1.0,-16.642796,-9.258399,3577,-14.066087,-8.223575
-4742710.0,1247350.0,2.0,-14.998465,-10.635956,3577,-12.322256,-9.506265
-4742710.0,1247370.0,2.0,-15.621332,-10.704496,3577,-16.255291,-11.425007
-4742710.0,1247390.0,1.0,-16.30334,-10.247135,3577,-12.570532,-11.121684
-4742710.0,1247410.0,1.0,-14.959047,-9.730798,3577,-16.6978,-9.657525
-4742710.0,1247430.0,1.0,-16.662994,-11.093506,3577,-15.261117,-9.728853
-4742710.0,1247450.0,1.0,-17.492527,-8.926052,3577,-15.014916,-12.1377735
-4742710.0,1247470.0,1.0,-14.438564,-7.775006,3577,-13.450671,-8.085565
-4742710.0,1247490.0,1.0,-17.65231,-8.0707655,3577,-13.86696,-5.6577635
-4742710.0,1247510.0,1.0,-16.300726,-9.221224,3577,-14.253946,-11.4561825
-4742710.0,1247530.0,1.0,-15.857173,-9.766115,3577,-14.8797035,-12.599441
-4742710.0,1247550.0,1.0,-13.34623,-10.9132395,3577,-15.885809,-9.796082
-4742710.0,1247570.0,1.0,-14.012428,-11.302675,3577,-17.160099,-11.40643
-4742710.0,1247590.0,1.0,-14.175735,-8.6262245,3577,-15.74028,-9.521414
-4742710.0,1247610.0,1.0,-16.874714,-7.515864,3577,-14.512039,-10.237209
-4742710.0,1247630.0,1.0,-15.398001,-14.02714,3577,-17.696892,-7.5621796
-4742710.0,1247650.0,1.0,-15.557367,-7.8490105,3577,-13.404083,-6.9202495
-4742710.0,1247670.0,1.0,-13.429246,-9.066996,3577,-11.203255,-6.713614
-4742710.0,1247690.0,1.0,-18.136686,-8.456402,3577,-11.06228,-6.0887885
-4742710.0,1247710.0,1.0,-18.482304,-8.780723,3577,-11.641065,-6.240754
-4742710.0,1247730.0,1.0,-15.1257305,-8.818686,3577,-12.002665,-8.764632
-4742710.0,1247750.0,1.0,-12.968266,-9.620893,3577,-15.428879,-9.42287
-4742710.0,1247770.0,1.0,-17.234938,-14.096318,3577,-18.80365,-9.774425
-4742710.0,1247790.0,1.0,-20.207516,-11.484343,3577,-19.078642,-12.483882
-4742710.0,1247810.0,1.0,-17.016153,-8.600078,3577,-17.32603,-13.052016
-4742710.0,1247830.0,1.0,-15.457421,-7.899082,3577,-15.435732,-10.370495
-4742710.0,1247850.0,2.0,-16.151972,-12.853871,3577,-13.6365185,-12.753335
-4742710.0,1247870.0,2.0,-15.496236,-13.140288,3577,-13.8641205,-13.20363
-4742710.0,1247890.0,2.0,-13.030597,-9.596568,3577,-14.687916,-15.47535
-4742710.0,1247910.0,2.0,-14.308061,-9.164309,3577,-16.430836,-11.496241
-4742710.0,1247930.0,2.0,-14.2374525,-12.021245,3577,-16.731972,-8.495045
-4742710.0,1247950.0,2.0,-15.82554,-10.737524,3577,-15.239988,-11.807469
-4742710.0,1247970.0,2.0,-15.770107,-8.053628,3577,-12.566675,-12.101181
-4742710.0,1247990.0,2.0,-14.277716,-8.719333,3577,-17.403654,-8.117796
-4742710.0,1248010.0,2.0,-13.456663,-8.687845,3577,-12.868233,-10.227478
-4742710.0,1248030.0,2.0,-15.142661,-11.2884865,3577,-12.793999,-12.365763
-4742710.0,1248050.0,2.0,-12.902184,-12.467648,3577,-12.671646,-8.914467
-4742710.0,1248070.0,2.0,-11.11841,-11.770955,3577,-16.01627,-7.905851
-4742710.0,1248090.0,2.0,-11.5693,-11.936924,3577,-14.464256,-9.6150055
-4742710.0,1248110.0,2.0,-16.377075,-9.10464,3577,-15.695792,-12.216964
-4742710.0,1248130.0,2.0,-16.284025,-9.006069,3577,-16.021345,-12.920756
-4742710.0,1248150.0,2.0,-11.891726,-10.503471,3577,-13.323435,-12.617921
-4742730.0,1245430.0,2.0,-15.22887,-5.989496,3577,-14.868097,-5.8889794
-4742730.0,1245450.0,2.0,-13.968183,-10.465109,3577,-15.4595175,-10.087475
-4742730.0,1245470.0,2.0,-15.258539,-12.339912,3577,-14.662886,-12.048212
-4742730.0,1245490.0,3.0,-16.218197,-12.734431,3577,-15.13661,-12.759098
-4742730.0,1245510.0,2.0,-15.55418,-10.997962,3577,-16.109152,-16.74564
-4742730.0,1245530.0,2.0,-18.014244,-13.168321,3577,-20.37544,-20.63585
-4742730.0,1245550.0,2.0,-17.87,-13.05376,3577,-17.873394,-14.524017
-4742730.0,1245570.0,2.0,-15.455218,-10.834556,3577,-14.088594,-8.837704
-4742730.0,1245590.0,2.0,-15.826173,-13.045099,3577,-15.004252,-9.502084
-4742730.0,1245610.0,2.0,-16.184462,-11.272646,3577,-20.16097,-11.5479355
-4742730.0,1245630.0,2.0,-16.310177,-13.199606,3577,-17.98922,-14.222128
-4742730.0,1245650.0,2.0,-14.988274,-14.283522,3577,-12.277683,-12.304966
-4742730.0,1245670.0,2.0,-13.663901,-15.051738,3577,-10.751434,-8.984516
-4742730.0,1245690.0,2.0,-12.713441,-13.452731,3577,-14.213534,-7.3133698
-4742730.0,1245710.0,2.0,-12.853526,-9.873418,3577,-11.416655,-5.9886456
-4742730.0,1245730.0,2.0,-15.106534,-6.7820272,3577,-12.872412,-7.6720057
-4742730.0,1245750.0,2.0,-13.653685,-5.235023,3577,-13.733201,-5.2409735
-4742730.0,1245770.0,2.0,-11.565477,-4.026998,3577,-14.113432,-4.846323
-4742730.0,1245790.0,2.0,-11.49123,-6.214301,3577,-12.767216,-6.7339325
-4742730.0,1245810.0,2.0,-12.80085,-6.598208,3577,-14.578005,-6.6700315
-4742730.0,1245830.0,2.0,-15.255392,-6.7439756,3577,-15.550879,-7.503572
-4742730.0,1245850.0,2.0,-17.279099,-7.2463007,3577,-15.245013,-7.471502
-4742730.0,1245870.0,2.0,-15.341892,-6.392979,3577,-17.12839,-7.7102666
-4742730.0,1245890.0,2.0,-13.917741,-9.143188,3577,-16.783527,-11.549036
-4742730.0,1245910.0,2.0,-13.978329,-8.132876,3577,-19.724497,-13.8577795
-4742730.0,1245930.0,2.0,-13.683347,-7.709418,3577,-16.736792,-10.421548
-4742730.0,1245950.0,3.0,-9.924738,-8.815739,3577,-17.483536,-8.088293
-4742730.0,1245970.0,3.0,-11.11154,-9.254448,3577,-17.066309,-13.002311
-4742730.0,1245990.0,1.0,-13.292057,-5.890583,3577,-16.167414,-10.232033
-4742730.0,1246010.0,1.0,-13.565739,-4.5889206,3577,-13.622166,-9.386765
-4742730.0,1246030.0,1.0,-15.006524,-7.450411,3577,-12.858446,-8.383332
-4742730.0,1246050.0,2.0,-15.454847,-8.115579,3577,-12.720125,-9.989101
-4742730.0,1246070.0,2.0,-16.320946,-8.126412,3577,-15.153493,-9.61793
-4742730.0,1246090.0,1.0,-14.407596,-9.797701,3577,-18.819363,-7.517627
-4742730.0,1246110.0,2.0,-12.349858,-9.091607,3577,-19.105381,-10.105209
-4742730.0,1246130.0,2.0,-13.91335,-7.900673,3577,-16.955385,-10.808925
-4742730.0,1246150.0,1.0,-12.637782,-5.1537886,3577,-13.680899,-8.620305
-4742730.0,1246170.0,1.0,-14.293665,-9.78257,3577,-13.286789,-12.410884
-4742730.0,1246190.0,1.0,-16.439165,-8.199691,3577,-16.2141,-12.491422
-4742730.0,1246210.0,1.0,-13.5967865,-9.258812,3577,-12.06689,-9.133541
-4742730.0,1246230.0,1.0,-15.184689,-10.371951,3577,-11.070072,-9.099616
-4742730.0,1246250.0,1.0,-16.379519,-3.570242,3577,-11.678946,-10.369047
-4742730.0,1246270.0,1.0,-17.153448,-6.104467,3577,-15.42645,-11.381863
-4742730.0,1246290.0,1.0,-15.251218,-10.841444,3577,-15.569669,-14.168568
-4742730.0,1246310.0,1.0,-12.610846,-9.429196,3577,-16.742422,-9.909774
-4742730.0,1246330.0,1.0,-13.550626,-6.090291,3577,-15.825057,-8.372126
-4742730.0,1246350.0,1.0,-16.222418,-6.1004395,3577,-11.636202,-9.91276
-4742730.0,1246370.0,1.0,-12.728985,-8.197915,3577,-14.669218,-10.609845
-4742730.0,1246390.0,1.0,-16.322573,-8.977664,3577,-14.89609,-9.939113
-4742730.0,1246410.0,1.0,-16.060593,-11.566801,3577,-13.621067,-11.692875
-4742730.0,1246430.0,1.0,-15.281618,-10.28254,3577,-12.4528885,-9.207323
-4742730.0,1246450.0,1.0,-17.66144,-10.793526,3577,-16.887005,-7.8501387
-4742730.0,1246470.0,1.0,-18.860771,-12.224933,3577,-18.483885,-11.066508
-4742730.0,1246490.0,1.0,-15.121925,-11.415854,3577,-14.999826,-11.29695
-4742730.0,1246510.0,1.0,-15.797337,-12.740708,3577,-17.888905,-13.376407
-4742730.0,1246530.0,1.0,-13.576007,-10.706152,3577,-13.35683,-11.8199005
-4742730.0,1246550.0,1.0,-16.798574,-11.286449,3577,-15.720754,-12.466134
-4742730.0,1246570.0,2.0,-16.413324,-11.445819,3577,-17.560944,-11.012584
-4742730.0,1246590.0,2.0,-14.072136,-11.633128,3577,-16.222454,-13.183664
-4742730.0,1246610.0,2.0,-14.664843,-10.101324,3577,-13.576554,-10.794809
-4742730.0,1246630.0,2.0,-13.321151,-8.193175,3577,-13.289914,-5.312881
-4742730.0,1246650.0,2.0,-14.463382,-9.790341,3577,-11.496271,-9.102963
-4742730.0,1246670.0,2.0,-14.081009,-12.490606,3577,-13.610663,-9.232965
-4742730.0,1246690.0,2.0,-13.877817,-11.955957,3577,-16.060127,-8.917431
-4742730.0,1246710.0,2.0,-12.765989,-9.502755,3577,-14.126778,-7.4595933
-4742730.0,1246730.0,2.0,-13.804761,-8.858534,3577,-11.149817,-6.980143
-4742730.0,1246750.0,2.0,-16.446861,-11.505388,3577,-12.809063,-9.207157
-4742730.0,1246770.0,2.0,-13.693762,-12.083115,3577,-15.229544,-8.238432
-4742730.0,1246790.0,2.0,-12.286773,-10.357789,3577,-14.646095,-14.149814
-4742730.0,1246810.0,2.0,-13.500057,-12.008062,3577,-15.161085,-12.037678
-4742730.0,1246830.0,2.0,-14.9108515,-12.580179,3577,-16.899364,-12.3911705
-4742730.0,1246850.0,2.0,-16.21267,-7.523808,3577,-15.719911,-13.876786
-4742730.0,1246870.0,2.0,-14.484414,-8.864933,3577,-13.790555,-10.418423
-4742730.0,1246890.0,2.0,-14.988198,-9.031275,3577,-15.016836,-8.289149
-4742730.0,1246910.0,2.0,-14.742556,-8.886945,3577,-14.995423,-10.713139
-4742730.0,1246930.0,2.0,-16.387835,-9.217683,3577,-18.399906,-8.886829
-4742730.0,1246950.0,2.0,-15.906037,-8.363703,3577,-15.584688,-11.546235
-4742730.0,1246970.0,1.0,-14.657441,-8.748332,3577,-13.158119,-12.582737
-4742730.0,1246990.0,1.0,-16.03601,-8.810417,3577,-13.097192,-10.928611
-4742730.0,1247010.0,1.0,-18.204582,-7.22517,3577,-13.628268,-10.574358
-4742730.0,1247030.0,1.0,-17.539576,-8.006538,3577,-14.009414,-8.705932
-4742730.0,1247050.0,1.0,-18.91228,-8.058404,3577,-12.607805,-11.201242
-4742730.0,1247070.0,1.0,-17.23462,-10.834921,3577,-16.170694,-9.157854
-4742730.0,1247090.0,1.0,-15.4526825,-16.104603,3577,-12.780118,-9.121388
-4742730.0,1247110.0,1.0,-17.03141,-17.53946,3577,-14.982556,-8.75448
-4742730.0,1247130.0,1.0,-17.262346,-13.63987,3577,-13.57921,-6.075995
-4742730.0,1247150.0,2.0,-18.614677,-12.562123,3577,-15.014692,-10.057155
-4742730.0,1247170.0,2.0,-19.616354,-11.348959,3577,-17.105164,-11.785335
-4742730.0,1247190.0,2.0,-16.345852,-9.563257,3577,-15.975647,-10.1223755
-4742730.0,1247210.0,2.0,-16.131752,-11.2245655,3577,-13.731451,-9.398682
-4742730.0,1247230.0,2.0,-17.265379,-12.266721,3577,-15.858207,-11.851078
-4742730.0,1247250.0,2.0,-15.803176,-10.30924,3577,-15.043383,-13.534929
-4742730.0,1247270.0,1.0,-15.273801,-14.320966,3577,-13.85597,-10.803018
-4742730.0,1247290.0,1.0,-16.225742,-4.6625786,3577,-14.200048,-8.129297
-4742730.0,1247310.0,1.0,-19.067919,-6.8370285,3577,-18.52463,-7.470866
-4742730.0,1247330.0,1.0,-16.316025,-8.692218,3577,-16.812183,-13.2652645
-4742730.0,1247350.0,2.0,-16.520433,-12.380972,3577,-17.360632,-14.1477585
-4742730.0,1247370.0,2.0,-18.38085,-11.350542,3577,-20.772427,-14.789286
-4742730.0,1247390.0,2.0,-17.183945,-10.884798,3577,-18.203762,-11.938768
-4742730.0,1247410.0,1.0,-16.868484,-10.619388,3577,-16.028797,-12.202557
-4742730.0,1247430.0,1.0,-17.15311,-13.192537,3577,-16.605623,-9.206355
-4742730.0,1247450.0,1.0,-18.142859,-10.75047,3577,-14.813327,-11.281194
-4742730.0,1247470.0,1.0,-12.905678,-10.132805,3577,-17.164524,-11.556543
-4742730.0,1247490.0,1.0,-16.215494,-8.164636,3577,-13.456878,-7.8821044
-4742730.0,1247510.0,1.0,-17.614264,-5.646563,3577,-11.812141,-5.3200364
-4742730.0,1247530.0,1.0,-14.382013,-8.406178,3577,-14.30056,-11.092745
-4742730.0,1247550.0,1.0,-14.597183,-10.393845,3577,-11.407692,-6.687438
-4742730.0,1247570.0,1.0,-16.171518,-10.934019,3577,-13.339243,-10.6024475
-4742730.0,1247590.0,1.0,-17.367107,-7.1660595,3577,-14.143086,-9.137185
-4742730.0,1247610.0,1.0,-15.15676,-11.337256,3577,-12.060141,-8.345018
-4742730.0,1247630.0,1.0,-15.391834,-10.364355,3577,-15.131351,-5.1660414
-4742730.0,1247650.0,1.0,-14.94285,-5.9494934,3577,-13.924782,-3.1762314
-4742730.0,1247670.0,1.0,-12.329062,-5.905351,3577,-9.870449,-3.096359
-4742730.0,1247690.0,1.0,-12.688819,-10.75095,3577,-13.32808,-7.636277
-4742730.0,1247710.0,1.0,-15.522938,-12.851776,3577,-14.096523,-9.006624
-4742730.0,1247730.0,1.0,-17.61003,-11.48878,3577,-13.602104,-11.162362
-4742730.0,1247750.0,1.0,-17.374897,-8.8329525,3577,-14.3056345,-10.558268
-4742730.0,1247770.0,1.0,-17.142702,-10.908898,3577,-17.93693,-10.851827
-4742730.0,1247790.0,1.0,-18.00903,-13.244919,3577,-14.682075,-15.162638
-4742730.0,1247810.0,1.0,-16.66402,-13.410077,3577,-14.173609,-12.240208
-4742730.0,1247830.0,2.0,-18.85187,-10.805221,3577,-15.158192,-9.218097
-4742730.0,1247850.0,2.0,-19.365341,-7.760702,3577,-13.022901,-8.18034
-4742730.0,1247870.0,2.0,-13.695261,-9.652975,3577,-13.692136,-8.673613
-4742730.0,1247890.0,2.0,-12.241949,-12.10767,3577,-15.154056,-10.864469
-4742730.0,1247910.0,2.0,-12.426678,-10.093819,3577,-14.58539,-11.790924
-4742730.0,1247930.0,2.0,-11.915604,-10.582306,3577,-13.377901,-10.4025135
-4742730.0,1247950.0,2.0,-14.662792,-10.719551,3577,-14.126875,-8.886577
-4742730.0,1247970.0,2.0,-14.465422,-11.298737,3577,-15.120337,-10.98875
-4742730.0,1247990.0,2.0,-11.965703,-9.838234,3577,-18.586798,-13.858796
-4742730.0,1248010.0,2.0,-14.191537,-10.793337,3577,-16.541061,-12.014063
-4742730.0,1248030.0,2.0,-15.97693,-11.112816,3577,-11.235964,-12.662496
-4742730.0,1248050.0,2.0,-13.055878,-11.404659,3577,-13.37439,-11.095964
-4742730.0,1248070.0,2.0,-15.778619,-13.895796,3577,-14.710161,-10.195574
-4742730.0,1248090.0,2.0,-12.135508,-10.584696,3577,-12.854385,-10.327703
-4742730.0,1248110.0,2.0,-13.533089,-9.949494,3577,-15.463709,-12.47178
-4742730.0,1248130.0,2.0,-15.178352,-10.230909,3577,-18.243702,-10.551226
-4742730.0,1248150.0,2.0,-14.907873,-12.822493,3577,-14.883074,-11.155275
-4742750.0,1245430.0,2.0,-13.840238,-11.703455,3577,-15.196074,-8.89683
-4742750.0,1245450.0,2.0,-13.036771,-8.865762,3577,-16.294628,-10.714315
-4742750.0,1245470.0,3.0,-10.833347,-9.30347,3577,-15.895561,-10.955253
-4742750.0,1245490.0,2.0,-14.551507,-11.153604,3577,-17.02106,-12.804889
-4742750.0,1245510.0,2.0,-15.662169,-13.756233,3577,-19.54035,-14.8416815
-4742750.0,1245530.0,2.0,-16.32355,-14.445471,3577,-20.603996,-14.673279
-4742750.0,1245550.0,2.0,-22.122929,-16.394047,3577,-21.255966,-16.565321
-4742750.0,1245570.0,2.0,-16.60466,-13.565294,3577,-13.500053,-11.049486
-4742750.0,1245590.0,2.0,-14.568296,-11.872443,3577,-12.619722,-8.627425
-4742750.0,1245610.0,2.0,-15.105552,-8.524549,3577,-17.464283,-11.722328
-4742750.0,1245630.0,2.0,-15.748137,-7.760863,3577,-16.36841,-10.037774
-4742750.0,1245650.0,2.0,-12.546449,-6.979205,3577,-14.402599,-10.052785
-4742750.0,1245670.0,2.0,-12.831101,-7.5857105,3577,-10.119084,-7.459059
-4742750.0,1245690.0,2.0,-11.614464,-9.163007,3577,-12.002216,-5.3077464
-4742750.0,1245710.0,2.0,-11.479787,-6.772332,3577,-14.52087,-3.917189
-4742750.0,1245730.0,2.0,-11.061746,-7.757638,3577,-13.463667,-6.0552983
-4742750.0,1245750.0,2.0,-12.32239,-5.9662223,3577,-11.816917,-8.038397
-4742750.0,1245770.0,2.0,-12.591478,-5.475819,3577,-10.778193,-6.2230678
-4742750.0,1245790.0,2.0,-15.207785,-4.392091,3577,-13.690956,-6.8361073
-4742750.0,1245810.0,2.0,-13.688953,-5.7354903,3577,-15.5833435,-4.9587674
-4742750.0,1245830.0,2.0,-15.335623,-7.8564005,3577,-16.489914,-6.803769
-4742750.0,1245850.0,2.0,-12.240839,-7.989361,3577,-15.148338,-7.643429
-4742750.0,1245870.0,2.0,-14.039642,-7.3873286,3577,-16.280745,-9.95049
-4742750.0,1245890.0,2.0,-11.297561,-11.876431,3577,-18.913797,-14.627317
-4742750.0,1245910.0,2.0,-11.052775,-7.5232644,3577,-15.905238,-11.263121
-4742750.0,1245930.0,2.0,-14.983244,-7.3477654,3577,-15.313637,-10.592951
-4742750.0,1245950.0,2.0,-10.320774,-9.653884,3577,-16.599983,-9.948248
-4742750.0,1245970.0,1.0,-12.959908,-7.0406475,3577,-15.046024,-9.750542
-4742750.0,1245990.0,1.0,-13.736456,-6.663024,3577,-14.316107,-10.595289
-4742750.0,1246010.0,1.0,-14.134331,-4.03163,3577,-15.491816,-14.42271
-4742750.0,1246030.0,1.0,-15.485796,-6.9699216,3577,-13.653044,-9.793188
-4742750.0,1246050.0,1.0,-17.736383,-10.700516,3577,-15.658051,-10.211091
-4742750.0,1246070.0,1.0,-13.782496,-10.523597,3577,-17.051813,-9.273411
-4742750.0,1246090.0,1.0,-13.058798,-9.68718,3577,-16.249128,-9.557055
-4742750.0,1246110.0,1.0,-13.937302,-10.139545,3577,-19.063894,-11.898703
-4742750.0,1246130.0,1.0,-14.565291,-8.334959,3577,-18.972044,-12.4330845
-4742750.0,1246150.0,1.0,-14.982281,-7.930192,3577,-16.588633,-11.677905
-4742750.0,1246170.0,1.0,-17.92568,-11.689653,3577,-13.844494,-13.012275
-4742750.0,1246190.0,1.0,-12.25986,-10.978447,3577,-17.336796,-12.299647
-4742750.0,1246210.0,1.0,-14.293636,-11.9357395,3577,-14.360976,-11.198744
-4742750.0,1246230.0,1.0,-14.753071,-10.774652,3577,-14.323722,-8.719097
-4742750.0,1246250.0,1.0,-19.357283,-7.194717,3577,-15.985744,-6.613193
-4742750.0,1246270.0,1.0,-17.859928,-6.70072,3577,-13.584814,-7.0577154
-4742750.0,1246290.0,1.0,-14.341086,-7.960411,3577,-14.437807,-11.048598
-4742750.0,1246310.0,1.0,-12.262896,-8.83108,3577,-14.63922,-8.04274
-4742750.0,1246330.0,1.0,-14.694159,-8.852281,3577,-14.233579,-8.893856
-4742750.0,1246350.0,1.0,-15.385121,-8.20326,3577,-13.933679,-9.688927
-4742750.0,1246370.0,1.0,-15.216178,-8.389828,3577,-12.733944,-7.629573
-4742750.0,1246390.0,1.0,-17.853346,-6.9429274,3577,-12.543566,-11.694597
-4742750.0,1246410.0,1.0,-13.713989,-12.191544,3577,-13.713699,-11.631011
-4742750.0,1246430.0,1.0,-12.903785,-7.924863,3577,-14.913408,-12.693667
-4742750.0,1246450.0,1.0,-14.915676,-6.896139,3577,-14.41013,-8.975741
-4742750.0,1246470.0,1.0,-15.281879,-7.2122,3577,-15.708181,-8.864601
-4742750.0,1246490.0,1.0,-13.949094,-9.099421,3577,-13.014859,-10.502019
-4742750.0,1246510.0,1.0,-12.949034,-10.627525,3577,-15.848041,-11.691209
-4742750.0,1246530.0,1.0,-16.346828,-14.39057,3577,-15.637126,-9.184051
-4742750.0,1246550.0,1.0,-16.030289,-12.825971,3577,-14.591603,-10.015104
-4742750.0,1246570.0,1.0,-18.102253,-10.875621,3577,-14.1112175,-9.453979
-4742750.0,1246590.0,2.0,-15.264598,-8.30769,3577,-14.750962,-13.140497
-4742750.0,1246610.0,2.0,-14.252748,-10.84023,3577,-14.753847,-10.568887
